sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
3,volve,991.0,4742.569820561432,4631.3257,4675.3013
3,volve,994.0,4731.055502579461,4632.9976,4675.3013
3,volve,998.0,4715.9046182662905,4629.2993,4675.3013
3,volve,1001.0,4704.639052752447,4626.177,4675.3013
3,volve,1006.0,4729.273071637915,4621.0474,4675.3013
3,volve,1011.0,4753.780501189069,4620.5894,4675.3013
3,volve,1021.0,4749.111302281103,4622.4478,4675.3013
3,volve,1031.0,4749.0776631573,4626.6724,4675.3013
3,volve,1041.0,4696.442172045593,4630.686,4675.3013
3,volve,1051.0,4708.338471130755,4640.508,4675.3013
3,volve,1061.0,4676.975299624395,4647.4976,4675.3013
3,volve,1071.0,4730.154770777612,4655.7036,4675.3013
3,volve,1081.0,4722.574902420526,4663.6187,4675.3013
3,volve,1091.0,4723.4610277607235,4670.999,4675.3013
3,volve,1101.0,4723.048948494128,4678.441,4675.3013
3,volve,1111.0,4721.152764199719,4685.959,4675.3013
3,volve,1121.0,4716.038289521405,4692.8076,4675.3013
3,volve,1124.300048828125,4718.088062973181,4704.253,4675.3013
3,volve,1126.5,4719.651396989953,4713.405,4675.3013
3,volve,1131.0,4723.0520468344785,4719.628,4675.3013
3,volve,1141.0,4629.430381708301,4720.812,4675.3013
3,volve,1151.0,4700.8789954272825,4721.873,4675.3013
3,volve,1161.0,4728.385175817517,4722.6016,4675.3013
3,volve,1171.0,4725.065968062201,4724.0054,4675.3013
3,volve,1181.0,4730.249048848273,4727.5493,4675.3013
3,volve,1191.0,4726.438975457452,4730.7915,4675.3013
3,volve,1201.0,4725.4063428806885,4734.4307,4675.3013
3,volve,1211.0,4724.6441511545045,4738.742,4675.3013
3,volve,1221.0,4721.558204165563,4743.1934,4675.3013
3,volve,1231.0,4716.99125048916,4747.437,4675.3013
3,volve,1241.0,4708.590764559283,4751.603,4675.3013
3,volve,1251.0,4714.6816590680055,4756.4663,4675.3013
3,volve,1261.0,4708.078210541326,4760.292,4675.3013
3,volve,1264.300048828125,4707.589558006072,4770.7344,4675.3013
3,volve,1267.6500244140625,4707.079659708416,4779.9937,4675.3013
3,volve,1271.0,4706.498056962652,4786.224,4675.3013
3,volve,1274.300048828125,4710.727734160919,4793.344,4675.3013
3,volve,1277.5999755859375,4715.436768873388,4802.717,4675.3013
3,volve,1281.0,4720.357818589831,4810.6406,4675.3013
3,volve,1291.0,4727.164872339532,4814.7163,4675.3013
3,volve,1294.300048828125,4731.94826722041,4813.862,4675.3013
3,volve,1301.0,4741.259222593237,4811.496,4675.3013
3,volve,1311.0,4746.4865653843135,4807.883,4675.3013
3,volve,1321.0,4745.142328292315,4795.617,4675.3013
3,volve,1331.0,4740.358490791387,4784.681,4675.3013
3,volve,1341.0,4729.830772900977,4779.2637,4675.3013
3,volve,1351.0,4719.627938127301,4777.06,4675.3013
3,volve,1361.0,4709.754855290912,4777.1333,4675.3013
3,volve,1371.0,4703.185045888037,4778.968,4675.3013
3,volve,1381.0,4707.868851257654,4784.206,4675.3013
3,volve,1384.300048828125,4709.613659494946,4796.0312,4675.3013
3,volve,1391.0,4714.228416136755,4811.0425,4675.3013
3,volve,1392.0889892578125,4715.44916223479,4813.1694,4675.3013
3,volve,1394.0491943359375,4717.901719932111,4803.121,4675.3013
3,volve,1397.524658203125,4722.476198149365,4792.046,4675.3013
3,volve,1401.0,4727.0090700819155,4783.3496,4675.3013
3,volve,1404.300048828125,4727.113528413726,4786.0615,4675.3013
3,volve,1407.5999755859375,4726.791743637341,4792.989,4675.3013
3,volve,1411.0,4726.231829274029,4799.5933,4675.3013
3,volve,1421.0,4719.312350031616,4798.0996,4675.3013
3,volve,1422.0889892578125,4719.878461075628,4804.603,4675.3013
3,volve,1424.0491943359375,4720.931896794745,4811.9116,4675.3013
3,volve,1427.524658203125,4723.1635870870905,4817.3003,4675.3013
3,volve,1431.0,4725.539571515753,4820.643,4675.3013
3,volve,1441.0,4729.95869009544,4824.182,4675.3013
3,volve,1447.15380859375,4728.309487788959,4818.787,4675.3013
3,volve,1451.0,4727.463198253266,4813.069,4675.3013
3,volve,1454.300048828125,4728.367913635565,4813.2705,4675.3013
3,volve,1457.6500244140625,4729.294317400318,4815.128,4675.3013
3,volve,1461.0,4730.22780308587,4816.9087,4675.3013
3,volve,1462.0889892578125,4730.203458983117,4822.5845,4675.3013
3,volve,1464.2669677734375,4730.41326088684,4829.3594,4675.3013
3,volve,1471.0,4731.558761576367,4833.9995,4675.3013
3,volve,1481.0,4718.525371582629,4832.8154,4675.3013
3,volve,1491.0,4739.001860337988,4827.3022,4675.3013
3,volve,1501.0,4745.480490010553,4823.316,4675.3013
3,volve,1511.0,4745.801832166888,4820.7305,4675.3013
3,volve,1521.0,4739.732183420569,4820.171,4675.3013
3,volve,1531.0,4732.332461423853,4820.9062,4675.3013
3,volve,1541.0,4722.240724282739,4822.676,4675.3013
3,volve,1551.0,4724.593249848748,4825.714,4675.3013
3,volve,1561.0,4717.052332056067,4827.9766,4675.3013
3,volve,1571.0,4711.539499332708,4828.852,4675.3013
3,volve,1581.0,4703.174423006836,4830.0786,4675.3013
3,volve,1591.0,4684.845084114264,4831.649,4675.3013
3,volve,1601.0,4684.591905445635,4832.815,4675.3013
3,volve,1611.0,4677.135085462463,4834.4707,4675.3013
3,volve,1621.0,4665.798700740613,4836.0664,4675.3013
3,volve,1631.0,4659.908755734613,4837.6514,4675.3013
3,volve,1641.0,4653.113210106213,4839.8613,4675.3013
3,volve,1651.0,4647.5875414014035,4841.663,4675.3013
3,volve,1661.0,4648.660895022772,4842.7983,4675.3013
3,volve,1671.0,4629.78890394884,4844.325,4675.3013
3,volve,1681.0,4643.593338069763,4845.264,4675.3013
3,volve,1691.0,4647.087823364898,4849.573,4675.3013
3,volve,1701.0,4660.499210881378,4854.6616,4675.3013
3,volve,1711.0,4673.645026367828,4846.909,4675.3013
3,volve,1721.0,4692.9919487554625,4837.099,4675.3013
3,volve,1731.0,4704.2039572432495,4828.6777,4675.3013
3,volve,1734.300048828125,4705.971781723144,4828.2476,4675.3013
3,volve,1735.6199951171875,4706.557810669409,4832.672,4675.3013
3,volve,1738.31005859375,4707.412509986053,4837.8213,4675.3013
3,volve,1741.0,4708.160095250586,4842.484,4675.3013
3,volve,1746.0,4701.2893042136775,4844.274,4675.3013
3,volve,1751.0,4694.727904591754,4845.9155,4675.3013
3,volve,1761.0,4663.33507754204,4850.002,4675.3013
3,volve,1771.0,4580.2185566837215,4851.0024,4675.3013
3,volve,1781.0,4658.7238618606325,4847.413,4675.3013
3,volve,1791.0,4659.965853721069,4846.201,4675.3013
3,volve,1801.0,4658.760599324786,4846.9907,4675.3013
3,volve,1811.0,4655.5130960175775,4850.086,4675.3013
3,volve,1821.0,4666.3081564182185,4852.4277,4675.3013
3,volve,1831.0,4655.760520625555,4854.035,4675.3013
3,volve,1841.0,4633.728222394275,4855.1357,4675.3013
3,volve,1851.0,4662.5069354284,4855.562,4675.3013
3,volve,1861.0,4669.807510533905,4856.3867,4675.3013
3,volve,1871.0,4673.500289611462,4857.5244,4675.3013
3,volve,1881.0,4677.425886835345,4858.4673,4675.3013
3,volve,1891.0,4677.536541847858,4859.489,4675.3013
3,volve,1894.300048828125,4677.016020669,4861.9023,4675.3013
3,volve,1901.0,4677.981817618206,4869.31,4675.3013
3,volve,1911.0,4703.84454976261,4879.976,4675.3013
3,volve,1921.0,4734.689413190363,4878.0767,4675.3013
3,volve,1931.0,4759.86873997749,4878.1597,4675.3013
3,volve,1941.0,4760.271081602985,4873.679,4675.3013
3,volve,1951.0,4750.174033021271,4868.8076,4675.3013
3,volve,1961.0,4752.346412226911,4865.203,4675.3013
3,volve,1971.0,4663.669255679828,4865.9863,4675.3013
3,volve,1981.0,4730.40617896604,4863.6094,4675.3013
3,volve,1991.0,4729.426218175232,4863.157,4675.3013
3,volve,2001.0,4735.494539061401,4863.7944,4675.3013
3,volve,2011.0,4760.176360912274,4868.2173,4675.3013
3,volve,2021.0,4763.743878515667,4869.5845,4675.3013
3,volve,2031.0,4778.217111532214,4868.465,4675.3013
3,volve,2041.0,4770.131328457922,4878.0396,4675.3013
3,volve,2051.0,4769.911788913098,4878.705,4675.3013
3,volve,2061.0,4765.797635547894,4874.4463,4675.3013
3,volve,2071.0,4775.956208316565,4869.578,4675.3013
3,volve,2081.0,4756.575646805127,4870.451,4675.3013
3,volve,2091.0,4762.979916309283,4875.6787,4675.3013
3,volve,2101.0,4770.8107502347475,4876.6387,4675.3013
3,volve,2111.0,4754.059351820599,4874.179,4675.3013
3,volve,2121.0,4754.719740935272,4873.622,4675.3013
3,volve,2131.0,4733.625354590045,4875.605,4675.3013
3,volve,2141.0,4744.505398040295,4878.0913,4675.3013
3,volve,2151.0,4748.221635980505,4875.477,4675.3013
3,volve,2161.0,4743.235963736755,4873.1284,4675.3013
3,volve,2171.0,4736.93172636391,4873.4717,4675.3013
3,volve,2181.0,4757.299773207006,4875.9365,4675.3013
3,volve,2191.0,4775.578653413873,4876.0117,4675.3013
3,volve,2201.0,4786.935398658026,4876.6357,4675.3013
3,volve,2208.0,4796.770858790161,4876.436,4675.3013
3,volve,2209.0,4795.804176600855,4875.7363,4675.3013
3,volve,2211.0,4794.85962541405,4874.0874,4675.3013
3,volve,2217.0,4810.72268538775,4876.743,4675.3013
3,volve,2221.0,4823.540519417114,4877.2666,4675.3013
3,volve,2231.0,4798.362077870086,4879.109,4675.3013
3,volve,2241.0,4805.997716353479,4880.202,4675.3013
3,volve,2251.0,4774.995280187909,4878.2544,4675.3013
3,volve,2261.0,4757.302871547357,4876.177,4675.3013
3,volve,2271.0,4739.950395105243,4874.848,4675.3013
3,volve,2281.0,4775.291393001391,4878.105,4675.3013
3,volve,2291.0,4789.075023979962,4879.0503,4675.3013
3,volve,2301.0,4795.442998640015,4877.5337,4675.3013
3,volve,2304.0,4797.004562176587,4877.2275,4675.3013
3,volve,2305.0,4793.8376157184875,4876.9624,4675.3013
3,volve,2306.0,4788.982516389502,4874.4673,4675.3013
3,volve,2307.0,4782.838064854724,4871.027,4675.3013
3,volve,2309.0,4772.65027916275,4868.391,4675.3013
3,volve,2311.0,4763.151652888702,4866.876,4675.3013
3,volve,2317.0,4756.353008919952,4864.9546,4675.3013
3,volve,2321.0,4752.196364029944,4863.95,4675.3013
3,volve,2331.0,4622.802146458819,4872.555,4675.3013
3,volve,2341.0,4749.955821336596,4871.6787,4675.3013
3,volve,2351.0,4768.624207187506,4867.5723,4675.3013
3,volve,2361.0,4760.343671291193,4866.8613,4675.3013
3,volve,2371.0,4745.90850359895,4868.987,4675.3013
3,volve,2381.0,4758.68694444386,4870.009,4675.3013
3,volve,2391.0,4730.248163608172,4872.662,4675.3013
3,volve,2401.0,4758.439962455933,4873.8647,4675.3013
3,volve,2411.0,4762.284117590607,4874.319,4675.3013
3,volve,2421.0,4768.470618030139,4874.569,4675.3013
3,volve,2431.0,4795.343851748804,4875.802,4675.3013
3,volve,2441.0,4837.650361372571,4877.3125,4675.3013
3,volve,2451.0,4838.562601295721,4881.851,4675.3013
3,volve,2461.0,4841.160780989508,4881.101,4675.3013
3,volve,2471.0,4845.319196359716,4882.011,4675.3013
3,volve,2481.0,4847.8633764073975,4882.4546,4675.3013
3,volve,2491.0,4865.29154087807,4882.125,4675.3013
3,volve,2501.0,4878.054932641277,4882.221,4675.3013
3,volve,2511.0,4890.774505019531,4881.598,4675.3013
3,volve,2521.0,4848.5113721606685,4883.439,4675.3013
3,volve,2524.0,4865.230901931213,4879.0625,4675.3013
3,volve,2531.0,4904.165532013708,4882.5723,4675.3013
3,volve,2541.0,4947.131988132098,4883.466,4675.3013
3,volve,2551.0,4992.0964311564085,4889.783,4675.3013
3,volve,2558.0,4990.244508867004,4897.378,4675.3013
3,volve,2561.0,4949.165384642022,4901.589,4675.3013
3,volve,2567.60009765625,4907.967195623578,4897.6597,4675.3013
3,volve,2571.0,4887.595607820081,4893.104,4675.3013
3,volve,2581.0,4842.655951518573,4889.402,4675.3013
3,volve,2591.0,4798.498404845502,4887.852,4675.3013
3,volve,2601.0,4848.944697189667,4885.9824,4675.3013
3,volve,2607.666748046875,4875.838291430633,4881.1006,4675.3013
3,volve,2611.0,4889.558627742047,4876.648,4675.3013
3,volve,2621.0,4882.0225787699155,4875.6646,4675.3013
3,volve,2631.0,4889.986198710394,4876.1914,4675.3013
3,volve,2641.0,4873.011719791021,4875.1387,4675.3013
3,volve,2646.0,4847.723508471582,4871.6694,4675.3013
3,volve,2651.0,4824.085827318774,4868.4746,4675.3013
3,volve,2661.0,4832.378313956439,4867.938,4675.3013
3,volve,2667.666748046875,4869.206957840802,4865.4365,4675.3013
3,volve,2671.0,4887.542493414075,4863.4043,4675.3013
3,volve,2676.0,4855.618522304303,4862.1787,4675.3013
3,volve,2681.0,4825.2959505356075,4860.7246,4675.3013
3,volve,2691.0,4821.460647801935,4862.6616,4675.3013
3,volve,2701.0,4811.132551554096,4865.136,4675.3013
3,volve,2705.705810546875,4794.913182440106,4866.379,4675.3013
3,volve,2711.0,4777.666492189954,4866.988,4675.3013
3,volve,2721.0,4772.911867612329,4867.89,4675.3013
3,volve,2726.71435546875,4794.594053384021,4865.981,4675.3013
3,volve,2731.0,4810.641243298541,4864.2627,4675.3013
3,volve,2741.0,4836.4442217361875,4862.339,4675.3013
3,volve,2751.0,4824.014565490716,4865.0854,4675.3013
3,volve,2761.0,4830.129361482141,4868.091,4675.3013
3,volve,2767.666748046875,4808.204619923023,4869.39,4675.3013
3,volve,2771.0,4797.727360718316,4869.5854,4675.3013
3,volve,2781.0,4778.893877588739,4870.71,4675.3013
3,volve,2784.0,4785.685439636688,4872.5166,4675.3013
3,volve,2791.0,4794.755167082239,4874.4204,4675.3013
3,volve,2794.7333984375,4785.117115492425,4880.035,4675.3013
3,volve,2801.0,4781.100338538232,4885.97,4675.3013
3,volve,2806.013427734375,4782.788934029169,4885.134,4675.3013
3,volve,2808.37255859375,4783.104079504803,4882.013,4675.3013
3,volve,2811.0,4783.204111636114,4879.633,4675.3013
3,volve,2816.0,4770.054755189264,4878.2,4675.3013
3,volve,2821.0,4757.363510494214,4877.246,4675.3013
3,volve,2831.0,4778.574748532654,4878.2734,4675.3013
3,volve,2841.0,4799.317251938091,4879.8955,4675.3013
3,volve,2851.0,4757.340936871661,4881.87,4675.3013
3,volve,2855.21044921875,4756.288829012695,4882.627,4675.3013
3,volve,2861.0,4759.456218090844,4883.857,4675.3013
3,volve,2871.0,4800.57606336043,4884.042,4675.3013
3,volve,2881.0,4845.758275449365,4883.9062,4675.3013
3,volve,2886.0,4813.496585241406,4884.8506,4675.3013
3,volve,2891.0,4784.516480084509,4884.6016,4675.3013
3,volve,2896.0,4814.573479823175,4882.646,4675.3013
3,volve,2901.0,4844.755741036004,4881.552,4675.3013
3,volve,2906.0,4832.170282532916,4883.1045,4675.3013
3,volve,2908.857177734375,4825.309671757159,4885.0415,4675.3013
3,volve,2911.0,4820.33639287481,4886.6787,4675.3013
3,volve,2917.428466796875,4814.624823748981,4887.8774,4675.3013
3,volve,2921.0,4811.63005649035,4889.161,4675.3013
3,volve,2931.0,4846.831186450683,4889.4165,4675.3013
3,volve,2935.0,4847.301248943835,4889.0117,4675.3013
3,volve,2941.0,4849.016401637775,4888.3774,4675.3013
3,volve,2944.300048828125,4839.926756289971,4889.483,4675.3013
3,volve,2947.64990234375,4831.220419905511,4890.8276,4675.3013
3,volve,2951.0,4822.752213107977,4891.8774,4675.3013
3,volve,2961.0,4816.838809239325,4892.3354,4675.3013
3,volve,2971.0,4793.549470065906,4893.172,4675.3013
3,volve,2976.0,4852.533017935412,4889.4497,4675.3013
3,volve,2981.0,4909.687659758118,4887.1055,4675.3013
3,volve,2991.0,4916.342894830652,4886.705,4675.3013
3,volve,3001.0,4906.202912104083,4888.8267,4675.3013
3,volve,3007.666748046875,4879.597906135748,4891.9126,4675.3013
3,volve,3011.0,4867.865819089154,4893.014,4675.3013
3,volve,3021.0,4846.975923207049,4893.779,4675.3013
3,volve,3024.300048828125,4846.6815808737665,4890.9326,4675.3013
3,volve,3027.64990234375,4849.925985840625,4891.69,4675.3013
3,volve,3031.0,4854.220728186248,4892.4253,4675.3013
3,volve,3041.0,4849.325793052759,4893.78,4675.3013
3,volve,3051.0,4866.390566462341,4895.6724,4675.3013
3,volve,3061.0,4877.542821243372,4895.903,4675.3013
3,volve,3071.0,4887.316314568499,4896.065,4675.3013
3,volve,3075.705810546875,4895.615883126965,4895.985,4675.3013
3,volve,3081.0,4904.914445138391,4895.948,4675.3013
3,volve,3091.0,4908.124768361395,4896.4893,4675.3013
3,volve,3096.0,4912.592132526538,4896.739,4675.3013
3,volve,3101.0,4916.611565201031,4896.943,4675.3013
3,volve,3111.0,4924.368924198187,4896.6987,4675.3013
3,volve,3121.0,4915.2695412092835,4898.615,4675.3013
3,volve,3131.0,4948.3930126546875,4904.127,4675.3013
3,volve,3141.0,4923.6970269622125,4906.6445,4675.3013
3,volve,3151.0,4946.386173347766,4907.796,4675.3013
3,volve,3161.0,4963.272128257128,4908.602,4675.3013
3,volve,3171.0,4891.707105464984,4909.5635,4675.3013
3,volve,3181.0,4768.9570574651425,4908.2896,4675.3013
3,volve,3186.0,4708.893074053467,4906.04,4675.3013
3,volve,3197.0,4725.5975547423095,4901.2397,4675.3013
4,volve,1.0,4614.880575423095,4479.8623,4614.8804
4,volve,3.200000047683716,4614.864641101294,4426.0312,4614.8804
4,volve,7.099999904632568,4614.857116560443,4392.0703,4614.8804
4,volve,11.0,4614.865526341394,4371.5347,4614.8804
4,volve,21.0,4614.9235095679505,4359.5366,4614.8804
4,volve,31.0,4614.993886155908,4352.7407,4614.8804
4,volve,41.0,4615.065147983966,4349.015,4614.8804
4,volve,51.0,4547.585065633722,4338.5176,4614.8804
4,volve,57.0,4508.476043251508,4321.8765,4614.8804
4,volve,61.0,4471.030829637427,4301.962,4614.8804
4,volve,71.0,4380.429161112732,4284.408,4614.8804
4,volve,81.0,4288.85284323783,4270.453,4614.8804
4,volve,91.0,4230.912993446338,4265.4497,4614.8804
4,volve,101.0,4146.224286170245,4259.1377,4614.8804
4,volve,111.0,4090.16026015086,4257.3975,4614.8804
4,volve,114.3000030517578,4088.0768475752807,4256.726,4614.8804
4,volve,121.0,4082.186459949231,4256.9214,4614.8804
4,volve,131.0,4138.983464771496,4251.803,4614.8804
4,volve,141.0,4168.2610106020265,4240.97,4614.8804
4,volve,151.0,4174.770181058044,4227.574,4614.8804
4,volve,161.0,4174.108464083221,4224.7964,4614.8804
4,volve,166.0,4167.317344655322,4218.3647,4614.8804
4,volve,171.0,4160.396980172809,4213.2646,4614.8804
4,volve,181.0,4172.542916966198,4210.8257,4614.8804
4,volve,191.0,4203.92689161491,4211.009,4614.8804
4,volve,192.0,4197.166755590515,4211.1353,4614.8804
4,volve,195.0,4177.054543136346,4210.619,4614.8804
4,volve,201.0,4138.858203297333,4210.1816,4614.8804
4,volve,211.0,4149.410707910547,4205.4956,4614.8804
4,volve,221.0,4153.219896061267,4207.4106,4614.8804
4,volve,231.0,4088.507516883978,4197.0015,4614.8804
4,volve,241.0,4113.603188481647,4202.216,4614.8804
4,volve,251.0,4159.314774150439,4224.748,4614.8804
4,volve,256.0,4101.507710373962,4219.695,4614.8804
4,volve,261.0,4049.286954249151,4209.965,4614.8804
4,volve,271.0,3943.431713559674,4195.4263,4614.8804
4,volve,281.0,3915.540011105847,4183.6987,4614.8804
4,volve,291.0,3916.3685958395386,4182.0063,4614.8804
4,volve,301.0,3955.549322669861,4182.7725,4614.8804
4,volve,311.0,3969.357740371234,4181.596,4614.8804
4,volve,321.0,4000.240669123291,4181.5425,4614.8804
4,volve,331.0,4020.796829487658,4181.9824,4614.8804
4,volve,341.0,4106.610234310925,4187.2305,4614.8804
4,volve,351.0,4169.808852917047,4189.8423,4614.8804
4,volve,354.0,4192.342197044983,4191.671,4614.8804
4,volve,355.0,4199.988458409576,4192.969,4614.8804
4,volve,358.0,4223.125093665729,4193.879,4614.8804
4,volve,361.0,4246.638841204523,4194.5195,4614.8804
4,volve,366.0,4280.06816310451,4194.5293,4614.8804
4,volve,371.0,4314.025973344256,4194.4243,4614.8804
4,volve,376.0,4349.419643026361,4194.724,4614.8804
4,volve,381.0,4384.904492438775,4195.0513,4614.8804
4,volve,391.0,4467.114084814544,4196.1025,4614.8804
4,volve,396.0,4489.871394687805,4196.4204,4614.8804
4,volve,401.0,4512.979259640704,4196.538,4614.8804
4,volve,411.0,4572.180576574835,4197.7354,4614.8804
4,volve,421.0,4655.974748729779,4199.124,4614.8804
4,volve,429.0,4720.168377208411,4201.1914,4614.8804
4,volve,431.0,4736.280189650238,4202.982,4614.8804
4,volve,437.0,4642.783343378173,4204.788,4614.8804
4,volve,441.0,4582.793720134906,4206.8228,4614.8804
4,volve,451.0,4305.107179335772,4206.8276,4614.8804
4,volve,461.0,4278.52430436994,4216.4697,4614.8804
4,volve,471.0,4137.409950493573,4215.3984,4614.8804
4,volve,481.0,4044.8930650123166,4209.6772,4614.8804
4,volve,491.0,4039.248331514044,4204.096,4614.8804
4,volve,501.0,4102.073821417975,4204.81,4614.8804
4,volve,511.0,4173.894678599047,4204.913,4614.8804
4,volve,521.0,4182.227001041217,4203.4014,4614.8804
4,volve,531.0,4079.5431330103393,4201.3823,4614.8804
4,volve,536.0,4049.63750932879,4202.2695,4614.8804
4,volve,541.0,4022.781980412128,4203.6196,4614.8804
4,volve,551.0,4022.344229182629,4213.4824,4614.8804
4,volve,556.0,4021.610807759698,4223.391,4614.8804
4,volve,561.0,4020.787534466608,4231.259,4614.8804
4,volve,571.0,4103.503041559582,4240.833,4614.8804
4,volve,576.0,4178.7506631681335,4251.6323,4614.8804
4,volve,581.0,4256.6995949421325,4261.5186,4614.8804
4,volve,586.0,4238.106897119781,4257.1787,4614.8804
4,volve,591.0,4221.23466343197,4250.7236,4614.8804
4,volve,601.0,4226.58726769721,4238.781,4614.8804
4,volve,611.0,4294.951704907452,4243.458,4614.8804
4,volve,616.0,4327.83306318548,4256.1465,4614.8804
4,volve,621.0,4361.946233062793,4267.683,4614.8804
4,volve,631.0,4396.232467379675,4260.6426,4614.8804
4,volve,641.0,4417.724769149896,4272.3496,4614.8804
4,volve,651.0,4444.816214553235,4269.4204,4614.8804
4,volve,661.0,4410.163933454962,4268.2183,4614.8804
4,volve,671.0,4449.973180756354,4271.894,4614.8804
4,volve,681.0,4445.433669523053,4273.163,4614.8804
4,volve,691.0,4443.518452566492,4275.475,4614.8804
4,volve,701.0,4458.813188395929,4281.5977,4614.8804
4,volve,711.0,4459.937443323053,4287.7466,4614.8804
4,volve,721.0,4417.352083067755,4295.981,4614.8804
4,volve,724.2999877929688,4408.022095032776,4299.7236,4614.8804
4,volve,731.0,4389.377168044519,4303.9795,4614.8804
4,volve,741.0,4378.182421738684,4312.3335,4614.8804
4,volve,751.0,4396.900823655249,4324.1147,4614.8804
4,volve,756.0,4415.546193263555,4338.2964,4614.8804
4,volve,761.0,4434.205284093414,4351.8125,4614.8804
4,volve,771.0,4468.8102048463315,4365.478,4614.8804
4,volve,781.0,4484.774182191442,4382.119,4614.8804
4,volve,791.0,4513.271388873736,4399.2207,4614.8804
4,volve,801.0,4412.243805070141,4414.145,4614.8804
4,volve,804.2999877929688,4398.105192811432,4412.4106,4614.8804
4,volve,811.0,4369.100743551782,4411.8203,4614.8804
4,volve,821.0,4386.173041502216,4416.713,4614.8804
4,volve,831.0,4439.325955452429,4431.761,4614.8804
4,volve,841.0,4304.63401850227,4435.09,4614.8804
4,volve,851.0,4345.570176451086,4445.5967,4614.8804
4,volve,861.0,4412.125182896728,4458.334,4614.8804
4,volve,871.0,4495.998584040631,4475.5977,4614.8804
4,volve,881.0,4575.0394594781,4493.841,4614.8804
4,volve,891.0,4643.556600605609,4512.1743,4614.8804
4,volve,901.0,4652.511689458197,4523.6304,4614.8804
4,volve,911.0,4646.201698024701,4532.6753,4614.8804
4,volve,921.0,4646.3911394061215,4543.4624,4614.8804
4,volve,931.0,4657.379624768634,4553.2627,4614.8804
4,volve,941.0,4652.561262903802,4560.9844,4614.8804
4,volve,951.0,4653.151718050567,4569.4536,4614.8804
4,volve,961.0,4669.6742818988405,4582.457,4614.8804
4,volve,971.0,4676.136092009503,4593.7905,4614.8804
4,volve,976.0,4674.806461379157,4596.6997,4614.8804
4,volve,978.5,4674.344808666955,4599.4214,4614.8804
4,volve,981.0,4673.783123823443,4602.255,4614.8804
4,volve,982.0,4675.681963838153,4605.9824,4614.8804
4,volve,985.0,4680.660111541052,4611.1934,4614.8804
4,volve,991.0,4689.7320520868525,4617.569,4614.8804
4,volve,994.0,4677.65118044082,4619.353,4614.8804
4,volve,998.0,4661.781038546319,4615.6216,4614.8804
4,volve,1001.0,4650.00159115437,4612.353,4614.8804
4,volve,1006.0,4675.65717711535,4606.052,4614.8804
4,volve,1011.0,4701.3065663956295,4604.2217,4614.8804
4,volve,1021.0,4696.380205238586,4605.2417,4614.8804
4,volve,1031.0,4696.50015527215,4608.7983,4614.8804
4,volve,1041.0,4641.215583160901,4612.6973,4614.8804
4,volve,1051.0,4654.454791477911,4622.163,4614.8804
4,volve,1061.0,4622.124937782245,4629.113,4614.8804
4,volve,1071.0,4678.307143354992,4636.4106,4614.8804
4,volve,1081.0,4670.727717617956,4643.763,4614.8804
4,volve,1091.0,4672.097626672858,4650.662,4614.8804
4,volve,1101.0,4672.090544752056,4657.658,4614.8804
4,volve,1111.0,4670.418326202972,4664.687,4614.8804
4,volve,1121.0,4665.624308440893,4671.057,4614.8804
4,volve,1131.0,4673.65830496933,4682.0254,4614.8804
4,volve,1141.0,4575.545816815356,4689.1445,4614.8804
4,volve,1151.0,4650.835044708612,4693.362,4614.8804
4,volve,1161.0,4680.0351320303835,4695.69,4614.8804
4,volve,1171.0,4676.887218234436,4697.967,4614.8804
4,volve,1181.0,4682.670049188324,4701.7803,4614.8804
4,volve,1191.0,4678.848025056152,4705.0625,4614.8804
4,volve,1201.0,4677.994653599658,4708.463,4614.8804
4,volve,1211.0,4677.543181148608,4712.344,4614.8804
4,volve,1221.0,4674.681199904992,4716.3794,4614.8804
4,volve,1231.0,4670.248802723803,4720.287,4614.8804
4,volve,1241.0,4661.804054788922,4724.1304,4614.8804
4,volve,1251.0,4668.5827808554195,4728.5293,4614.8804
4,volve,1261.0,4661.999250230993,4732.0244,4614.8804
4,volve,1262.0889892578125,4661.87930019743,4741.95,4614.8804
4,volve,1264.2669677734375,4661.650023011505,4751.635,4614.8804
4,volve,1271.0,4660.428834293421,4758.4443,4614.8804
4,volve,1274.300048828125,4665.284818862506,4761.5557,4614.8804
4,volve,1277.5999755859375,4670.504194492682,4769.2734,4614.8804
4,volve,1281.0,4675.820946533868,4777.4976,4614.8804
4,volve,1291.0,4682.683327789825,4784.1514,4614.8804
4,volve,1294.300048828125,4687.605262746368,4785.047,4614.8804
4,volve,1301.0,4697.055643434961,4784.029,4614.8804
4,volve,1311.0,4701.746530725378,4781.5405,4614.8804
4,volve,1321.0,4700.328818705072,4769.7974,4614.8804
4,volve,1331.0,4694.842100564667,4758.195,4614.8804
4,volve,1341.0,4683.698698184638,4751.91,4614.8804
4,volve,1351.0,4672.967817691254,4748.876,4614.8804
4,volve,1361.0,4662.521541890051,4748.188,4614.8804
4,volve,1371.0,4655.979174930279,4749.3633,4614.8804
4,volve,1381.0,4661.272910728863,4753.817,4614.8804
4,volve,1384.300048828125,4663.363405225244,4763.1323,4614.8804
4,volve,1391.0,4668.450437460455,4778.147,4614.8804
4,volve,1394.300048828125,4673.012079696258,4783.867,4614.8804
